CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
PU-0001,PR-0009,M1,C4,S1
PU-0002,PR-0030,M4,C3,S4
PU-0003,PR-0010,M2,C1,S2
PU-0004,PR-0019,M3,C4,S4
PU-0005,PR-0012,M3,C4,S4
PU-0006,PR-0024,M4,C2,S3
PU-0007,PR-0011,M1,C1,S4
PU-0008,PR-0014,M4,C3,S4
PU-0009,PR-0002,M2,C2,S2
PU-0010,PR-0017,M3,C4,S4
PU-0011,PR-0006,M3,C1,S4
PU-0012,PR-0018,M1,C2,S3
PU-0013,PR-0007,M2,C2,S2
PU-0014,PR-0025,M2,C2,S2
PU-0015,PR-0016,M2,C2,S2
PU-0016,PR-0023,M4,C3,S4
PU-0017,PR-0003,M3,C4,S4
PU-0018,PR-0027,M3,C1,S4
PU-0019,PR-0028,M3,C4,S4
PU-0020,PR-0026,M1,C2,S3
PU-0021,PR-0032,M1,C1,S3
PU-0022,PR-0008,M2,C1,S2
PU-0023,PR-0013,M3,C4,S4
PU-0024,PR-0001,M2,C1,S2
PU-0025,PR-0015,M4,C2,S3
PU-0026,PR-0004,M2,C2,S2
PU-0027,PR-0022,M4,C2,S3
PU-0028,PR-0029,M2,C2,S2
PU-0029,PR-0031,M1,C1,S3
PU-0030,PR-0005,M1,C2,S1
PU-0031,PR-0020,M3,C4,S4
PU-0032,PR-0021,M4,C2,S3
PU-0033,PR-0033,M3,C4,S4
PU-0034,PR-0168,M4,C2,S3
PU-0035,PR-0055,M1,C1,S3
PU-0036,PR-0097,M2,C1,S2
PU-0037,PR-0162,M3,C1,S4
PU-0038,PR-0130,M1,C2,S3
PU-0039,PR-0067,M1,C2,S3
PU-0040,PR-0076,M4,C3,S4
PU-0041,PR-0074,M4,C2,S3
PU-0042,PR-0224,M1,C1,S3
PU-0043,PR-0061,M4,C2,S3
PU-0044,PR-0138,M1,C2,S3
PU-0045,PR-0165,M4,C2,S3
PU-0046,PR-0103,M3,C4,S4
PU-0047,PR-0083,M4,C2,S3
PU-0048,PR-0203,M4,C3,S4
PU-0049,PR-0054,M1,C2,S4
PU-0050,PR-0108,M2,C1,S2
PU-0051,PR-0127,M3,C4,S4
PU-0052,PR-0053,M2,C2,S2
PU-0053,PR-0134,M4,C2,S3
PU-0054,PR-0089,M1,C2,S3
PU-0055,PR-0186,M3,C1,S4
PU-0056,PR-0043,M1,C1,S4
PU-0057,PR-0064,M1,C1,S4
PU-0058,PR-0114,M1,C2,S1
PU-0059,PR-0060,M2,C2,S3
PU-0060,PR-0151,M4,C2,S3
PU-0061,PR-0099,M3,C4,S4
