CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
SA-0001,,M3,C4,S4
SA-0002,,M4,C2,S3
SA-0003,,M2,C2,S2
SA-0004,,M2,C1,S2
SA-0005,,M1,C1,S4
SA-0006,,M4,C2,S3
SA-0007,,M4,C2,S3
SA-0008,,M2,C1,S2
SA-0009,,M3,C1,S4
SA-0010,,M3,C1,S4
SA-0011,,M4,C2,S3
SA-0012,,M4,C2,S3
SA-0013,,M3,C4,S4
SA-0014,,M3,C4,S4
SA-0015,,M2,C2,S2
SA-0016,,M2,C2,S2
SA-0017,,M1,C2,S1
SA-0018,,M4,C3,S4
SA-0019,,M4,C3,S4
SA-0020,,M3,C4,S4
SA-0021,,M3,C4,S4
SA-0022,,M3,C4,S4
SA-0023,,M4,C3,S4
SA-0024,,M3,C4,S4
SA-0025,,M1,C4,S1
SA-0026,,M4,C3,S4
SA-0027,,M3,C4,S4
SA-0028,,M3,C4,S4
SA-0029,,M3,C4,S4
SA-0030,,M1,C1,S3
SA-0031,,M1,C1,S3
SA-0032,,M2,C2,S2
SA-0033,,M2,C2,S2
SA-0034,,M4,C2,S3
SA-0035,,M3,C1,S4
SA-0036,,M1,C1,S4
SA-0037,,M3,C1,S4
SA-0038,,M4,C2,S3
SA-0039,,M2,C2,S2
SA-0040,,M1,C1,S3
SA-0041,,M1,C1,S4
SA-0042,,M2,C1,S2
SA-0043,,M1,C2,S4
SA-0044,,M3,C4,S4
SA-0045,,M1,C2,S3
SA-0046,,M4,C3,S4
SA-0047,,M1,C4,S1
SA-0048,,M1,C2,S3
SA-0049,,M2,C1,S1
SA-0050,,M4,C2,S3
SA-0051,,M2,C2,S3
SA-0052,,M4,C2,S3
SA-0053,,M2,C2,S2
SA-0054,,M3,C1,S4
SA-0055,,M4,C2,S3
SA-0056,,M4,C2,S3
SA-0057,,M4,C2,S3
SA-0058,,M2,C2,S2
SA-0059,,M2,C2,S3
SA-0060,,M4,C2,S3
SA-0061,,M4,C2,S3
SA-0062,,M3,C1,S4
SA-0063,,M1,C1,S4
SA-0064,,M4,C3,S4
SA-0065,,M2,C2,S2
SA-0066,,M3,C4,S4
SA-0067,,M1,C4,S1
SA-0068,,M1,C2,S3
SA-0069,,M4,C3,S4
SA-0070,,M4,C3,S4
SA-0071,,M3,C4,S4
SA-0072,,M3,C4,S4
SA-0073,,M2,C2,S2
SA-0074,,M3,C4,S4
SA-0075,,M3,C4,S4
SA-0076,,M3,C4,S4
SA-0077,,M1,C1,S4
SA-0078,,M4,C2,S3
SA-0079,,M1,C1,S4
SA-0080,,M2,C1,S2
SA-0081,,M2,C2,S3
SA-0082,,M2,C2,S2
SA-0083,,M2,C1,S2
SA-0084,,M4,C2,S3
SA-0085,,M4,C2,S3
SA-0086,,M2,C2,S2
SA-0087,,M2,C2,S2
SA-0088,,M2,C2,S3
SA-0089,,M1,C4,S1
SA-0090,,M4,C3,S4
SA-0091,,M3,C4,S4
SA-0092,,M3,C4,S4
SA-0093,,M1,C4,S1
SA-0094,,M2,C2,S2
SA-0095,,M1,C2,S4
SA-0096,,M3,C4,S4
SA-0097,,M3,C4,S4
SA-0098,,M3,C4,S4
SA-0099,,M1,C2,S3
SA-0100,,M3,C4,S4
SA-0101,,M2,C1,S1
SA-0102,,M4,C3,S4
SA-0103,,M3,C4,S4
SA-0104,,M2,C2,S3
SA-0105,,M2,C1,S2
SA-0106,,M3,C1,S4
SA-0107,,M3,C1,S4
SA-0108,,M4,C2,S3
SA-0109,,M2,C2,S2
SA-0110,,M4,C2,S3
SA-0111,,M1,C1,S4
SA-0112,,M1,C1,S4
